,Id,Threshhold,Precision0,Precision1,F1-Score,Accuracy
1850,3_2019_5,0.65,44.250045562238014,67.44022503516175,0.4645192540566724,0.5148580026330638
1851,3_2019_5,0.7,39.27068723702665,69.93798867619304,0.7701900237529691,0.649932157394844
1852,3_2019_5,0.75,31.443298969072163,71.97802197802197,0.7891566265060241,0.6662125340599455
1853,3_2019_5,0.717_0.807,37.4025974025974,80.0,0.6595289079229123,0.587012987012987
1854,3_2019_6,0.5,40.88896140220026,62.899195972347464,0.5974990073655705,0.5307637097445286
1855,3_2019_6,0.6,44.01256079347451,65.64160196158562,0.5462738596267482,0.5327978287990545
1856,3_2019_6,0.65,44.55716895855371,68.0982383952681,0.43049910583644935,0.5096412948381452
1857,3_2019_6,0.7,38.97435897435897,70.56523284749377,0.7883240667196187,0.6671870121760849
1858,3_2019_6,0.75,32.69230769230769,72.60956175298804,0.8086522462562395,0.6886281588447654
1859,3_2019_6,0.7_0.794,38.701298701298704,76.88311688311688,0.6455834242093785,0.577922077922078
1860,3_2019_7,0.5,40.65593218244504,62.56365122273213,0.6083235823189367,0.5334318049429975
1861,3_2019_7,0.6,43.82448325714063,66.74510957493749,0.48991930042374016,0.5177719374346151
1862,3_2019_7,0.65,44.607132502174544,69.1941074523397,0.331448139884813,0.4909126827340972
1863,3_2019_7,0.7,37.33766233766234,73.16919191919192,0.7895095367847411,0.6733615221987315
1864,3_2019_7,0.75,37.28813559322034,75.23629489603024,0.7952047952047951,0.6831530139103554
1865,3_2019_7,0.692_0.759,36.36363636363637,75.84415584415585,0.6334056399132322,0.561038961038961
1866,3_2019_8,0.5,40.96505188108728,62.70982264545798,0.6163672033671256,0.5382687026712157
1867,3_2019_8,0.6,43.73589791011651,66.14583333333333,0.5442706166264459,0.5320330691504134
1868,3_2019_8,0.65,44.74407340133203,67.98609253811179,0.41627773683779584,0.5074786693840893
1869,3_2019_8,0.7,37.03703703703704,69.97329263639833,0.7815896015341999,0.6582194064688229
1870,3_2019_8,0.75,37.86407766990291,74.38307873090481,0.8178294573643411,0.7044025157232704
1871,3_2019_8,0.7_0.78,37.142857142857146,74.54545454545455,0.6280087527352297,0.5584415584415584
1872,4_2013_0,0.5,39.94547269794947,63.62991846862815,0.43939048339629144,0.47590392776899393
1873,4_2013_0,0.6,42.09662126222798,68.09070662077343,0.3230392392296239,0.46930476853856434
1874,4_2013_0,0.65,43.66308687870026,70.08021390374331,0.230640619500176,0.4667601854110759
1875,4_2013_0,0.7,44.657151327770954,73.2394366197183,0.12250507165761403,0.4612479408574069
1876,4_2013_0,0.75,44.91562729273661,75.06361323155217,0.049372384937238493,0.454842115366158
1877,4_2013_0,0.792_0.751,45.833333333333336,75.06493506493507,0.6553287981859411,0.6046814044213265
1878,4_2013_1,0.5,40.107280216266,63.26574144436001,0.49253746834392,0.4914184072563868
1879,4_2013_1,0.6,42.96697880729423,67.94224947605372,0.44894086269682515,0.5039475506717762
1880,4_2013_1,0.65,44.07403818199438,70.25316455696202,0.3648491879350348,0.49480968858131485
1881,4_2013_1,0.7,35.90814196242171,70.50863275781614,0.7629386518555921,0.6418764302059496
1882,4_2013_1,0.75,33.333333333333336,72.15686274509804,0.7857651245551602,0.6644370122630993
1883,4_2013_1,0.708_0.78,35.84415584415584,71.68831168831169,0.6079295154185022,0.5376623376623376
1884,4_2013_2,0.5,39.85974249164969,64.42271609056415,0.3730810791232275,0.4598745527169843
1885,4_2013_2,0.6,40.758798779276596,68.07234153551865,0.3003299063986497,0.4545590478184156
1886,4_2013_2,0.65,42.38439816448994,69.46302657747243,0.2653314917127072,0.4617350165709515
1887,4_2013_2,0.7,37.26547336640069,71.25154894671623,0.48901488306165836,0.4892320770756588
1888,4_2013_2,0.75,37.20059880239521,76.144578313253,0.5493263798348544,0.5212373037857803
1889,4_2013_2,0.803_0.786,36.103896103896105,77.66233766233766,0.6430107526881721,0.5688311688311688
1890,4_2013_3,0.5,39.71821295991056,63.66101566351879,0.39397726805968747,0.4628495048681035
1891,4_2013_3,0.6,41.609243260122824,67.61739130434782,0.32862818020454737,0.46633072982279333
1892,4_2013_3,0.65,43.552969828169395,69.8165529010239,0.2655685829039718,0.4714761181828798
1893,4_2013_3,0.7,44.77435200210517,71.02516881522406,0.1504747041227728,0.46524764633647153
1894,4_2013_3,0.75,45.111111111111114,77.46212121212122,0.07393347794649313,0.46011170829381387
1895,4_2013_3,0.757_0.763,36.62337662337662,76.88311688311688,0.64,0.5675324675324676
1896,4_2013_4,0.5,40.02159261925015,63.35704490915324,0.4726284663949492,0.48518244986269454
1897,4_2013_4,0.6,42.49020255913877,66.61650562331697,0.3705531202502368,0.48030336097773896
1898,4_2013_4,0.65,43.92627287124709,69.23387096774194,0.27433592969842224,0.4755030747466582
1899,4_2013_4,0.7,44.81948565776459,70.9823963657013,0.15243902439024387,0.4658981748318924
1900,4_2013_4,0.75,45.25147579693034,73.87387387387388,0.06529702181876096,0.45982512655315233
1901,4_2013_4,0.798_0.769,48.06629834254144,75.58441558441558,0.7558441558441559,0.6678445229681979
1902,4_2013_5,0.5,40.33412223305026,63.175080151904126,0.5281533424985412,0.5037550969459932
1903,4_2013_5,0.6,41.95193551597174,66.2049578328648,0.46384129200909563,0.4989207007914861
1904,4_2013_5,0.65,43.742277140335396,67.01736972704714,0.4121848482998595,0.4984895833333333
1905,4_2013_5,0.7,44.878957169459966,67.8379588182632,0.29969842290008397,0.4860118291665155
1906,4_2013_5,0.75,45.08109746854631,68.46295162278015,0.1641703377386197,0.4686333084391337
1907,4_2013_5,0.793_0.825,49.87012987012987,73.76623376623377,0.6589327146171694,0.6181818181818182
1908,4_2013_6,0.5,39.08657373440939,62.34602180936995,0.31403088307279586,0.4387898393941916
1909,4_2013_6,0.6,37.37195948870358,66.7457627118644,0.24969089813904827,0.41645092092610403
1910,4_2013_6,0.65,36.196369636963695,70.03303445021237,0.2618207480592802,0.41231828077814453
1911,4_2013_6,0.7,36.33073496659243,76.68161434977578,0.2957624675699048,0.42666040835484625
1912,4_2013_6,0.75,38.60510805500982,77.59336099585062,0.35517568850902187,0.46068308181096107
1913,4_2013_6,0.79_0.726,36.883116883116884,78.18181818181819,0.6480086114101185,0.5753246753246753
1914,4_2013_7,0.5,39.81711475796334,62.865771538179,0.48339923429360443,0.4862902554714155
1915,4_2013_7,0.6,42.92399850243355,66.81949174744564,0.32878919720261696,0.47520536209242553
1916,4_2013_7,0.65,44.7088402999147,67.85532348446256,0.1706598334401025,0.4658359465258293
1917,4_2013_7,0.7,45.21783817735397,72.24264705882354,0.07463678662994967,0.46032009746912556
1918,4_2013_7,0.75,36.666666666666664,73.2824427480916,0.7245283018867924,0.6178010471204188
1919,4_2013_7,0.72_0.714,41.55844155844156,76.88311688311688,0.6534216335540839,0.5922077922077922
1920,4_2013_8,0.5,40.1932150078634,62.804925527536454,0.5439769541298546,0.5076558209203628
1921,4_2013_8,0.6,42.8876062665264,65.45574241426776,0.45825739006557314,0.5015612952968389
1922,4_2013_8,0.65,44.44186046511628,66.48250460405157,0.3440552775792232,0.4888600074266617
1923,4_2013_8,0.7,44.7762573964497,64.52020202020202,0.19337748344370861,0.4673025658113962
1924,4_2013_8,0.75,45.196347543554985,73.66459627329192,0.10607280207494857,0.4642474271012007
1925,4_2013_8,0.771_0.778,44.15584415584416,75.84415584415585,0.6547085201793722,0.6
1926,4_2013_9,0.5,40.2349513828459,62.971992420391,0.5337087178984994,0.5046964716651411
1927,4_2013_9,0.6,42.583351952533455,65.47631662604641,0.45467255334805007,0.4988758346716254
1928,4_2013_9,0.65,44.34710629785473,65.45780969479354,0.365086782376502,0.4906958686979571
1929,4_2013_9,0.7,44.80641925777332,65.65758493104609,0.2089712022267423,0.4702846082156427
1930,4_2013_9,0.75,45.05494505494506,68.40579710144928,0.10047541332576457,0.46082851309969375
1931,4_2013_9,0.833_0.787,55.324675324675326,68.83116883116882,0.6447688564476886,0.6207792207792208
1932,4_2013_10,0.5,40.056124494332884,62.890833292937124,0.5184237998431592,0.4985593326121328
1933,4_2013_10,0.6,42.63139155917071,65.43367346938776,0.4056656433156573,0.48728958086715757
1934,4_2013_10,0.65,44.62270413808365,65.46583850931677,0.2748728647802843,0.47774229902329074
1935,4_2013_10,0.7,44.93462637457789,66.98956780923994,0.12018716577540108,0.4614566284779051
1936,4_2013_10,0.75,45.115214253720204,68.21192052980132,0.03571428571428571,0.45457219906839913
1937,4_2013_10,0.788_0.742,48.83116883116883,68.57142857142857,0.624113475177305,0.587012987012987
1938,4_2013_11,0.5,40.25815288973184,62.63826553144289,0.5671970760832163,0.5159149538154282
1939,4_2013_11,0.6,42.65956096942013,65.53429027113238,0.5009651921240322,0.5120793102078118
1940,4_2013_11,0.65,44.43300737690856,65.62045564711585,0.4067911204597528,0.49971490116573747
1941,4_2013_11,0.7,38.04971319311664,67.0583914799853,0.7494356659142213,0.6238447319778189
1942,4_2013_11,0.75,33.333333333333336,72.6010101010101,0.8025122121423588,0.6823793490460157
1943,4_2013_11,0.71_0.776,38.18181818181818,72.72727272727273,0.6201550387596899,0.5545454545454546
1944,4_2014_0,0.5,39.72506333865065,63.06299310430515,0.4460249897020459,0.4754046351002746
1945,4_2014_0,0.6,42.67575474258829,65.54172429691101,0.3846320346320346,0.48311440389073224
1946,4_2014_0,0.65,44.356897614226604,66.60165772793759,0.2805648267008986,0.47759134973900075
1947,4_2014_0,0.7,39.562289562289564,70.23076923076923,0.7099533437013996,0.6061246040126715
1948,4_2014_0,0.75,33.04347826086956,72.79411764705883,0.7595907928388745,0.6405353728489483
1949,4_2014_0,0.714_0.753,39.22077922077922,74.28571428571429,0.6320441988950277,0.5675324675324676
1950,4_2014_1,0.5,39.880883077336435,62.71754096530508,0.5099342423753429,0.49455979029707914
1951,4_2014_1,0.6,42.6359311643945,66.26777129998978,0.3786342518189521,0.4825782276509806
1952,4_2014_1,0.65,44.046841466828404,68.22667042571187,0.2694877505567929,0.4748008486449702
1953,4_2014_1,0.7,38.812154696132595,73.10454908220271,0.7013782542113324,0.6054628224582701
1954,4_2014_1,0.75,35.754189944134076,77.06855791962175,0.7546296296296297,0.6478405315614618
1955,4_2014_1,0.721_0.753,38.18181818181818,76.36363636363636,0.6412213740458015,0.5727272727272728
1956,4_2014_2,0.5,39.609457478562696,62.9856951937831,0.42822048727958006,0.4697823916118832
1957,4_2014_2,0.6,42.877408006355154,65.37568723274282,0.3178497178497178,0.4711733284214404
1958,4_2014_2,0.65,44.567141532495995,68.07563959955506,0.20763358778625954,0.46966657835976233
1959,4_2014_2,0.7,38.13333333333333,71.5261958997722,0.7226697353279631,0.6153232242617718
1960,4_2014_2,0.75,31.506849315068493,69.8473282442748,0.7393939393939394,0.6149253731343284
1961,4_2014_2,0.699_0.735,37.66233766233766,70.12987012987013,0.6033519553072626,0.538961038961039
1962,4_2014_3,0.5,40.24965123594686,63.14483226189179,0.5208252199354922,0.5008529583090622
1963,4_2014_3,0.6,43.2779672904645,63.96173401123896,0.45204605092078204,0.4995357875418331
1964,4_2014_3,0.65,44.77561100229924,64.71438900939985,0.32424599221085043,0.4857674546833
1965,4_2014_3,0.7,37.407407407407405,67.17201166180757,0.758893280632411,0.6312342569269521
1966,4_2014_3,0.75,23.076923076923077,68.18181818181819,0.7832009080590238,0.6495412844036698
1967,4_2014_3,0.689_0.759,38.701298701298704,66.49350649350649,0.5838084378563285,0.525974025974026
1968,4_2014_4,0.5,40.04691150183012,62.74208458516293,0.5317344510493277,0.5026186996478929
1969,4_2014_4,0.6,42.80644684311696,63.8843515191114,0.47464552276542804,0.5022517774668941
1970,4_2014_4,0.65,44.5522572156895,64.86456234609358,0.41077441077441074,0.5000902092855425
1971,4_2014_4,0.7,38.02197802197802,64.90084216245586,0.7522040302267003,0.6194390715667312
1972,4_2014_4,0.75,32.95454545454545,65.5421686746988,0.769811320754717,0.6339084771192798
1973,4_2014_4,0.705_0.798,38.44155844155844,66.49350649350649,0.5831435079726652,0.5246753246753246
1974,4_2014_5,0.5,40.403112173007415,62.88188776051053,0.5595577796539022,0.5143182574685862
1975,4_2014_5,0.6,42.93717486994798,64.06858924395947,0.4784726129727003,0.5043609743504638
1976,4_2014_5,0.65,44.37730911330049,64.74670367800138,0.3901453113565878,0.4946289344498989
1977,4_2014_5,0.7,42.32743867655448,66.23296158612143,0.6705347342010349,0.578197149166834
1978,4_2014_5,0.75,32.903225806451616,67.43027888446215,0.7585434173669467,0.6281276962899051
1979,4_2014_5,0.72_0.789,37.4025974025974,64.15584415584415,0.565864833906071,0.5077922077922078
1980,4_2014_6,0.5,39.415859627563385,63.031822722361525,0.370864819479429,0.4544083381875676
1981,4_2014_6,0.6,41.71851923589085,64.71758763202205,0.24275830390721442,0.44859520026758093
1982,4_2014_6,0.65,37.429971988795515,65.6121045392022,0.3982744224881714,0.45217281135183074
1983,4_2014_6,0.7,37.991573033707866,69.13357400722022,0.4208791208791209,0.4671385237613751
1984,4_2014_6,0.75,38.38120104438642,66.92307692307692,0.3841059602649007,0.45614035087719296
1985,4_2014_6,0.75_0.71,38.44155844155844,67.01298701298701,0.5863636363636364,0.5272727272727272
1986,4_2014_7,0.5,39.80314241344661,63.390687594404675,0.4323749265097007,0.4727521427977033
1987,4_2014_7,0.6,42.34491188754202,66.29926015400876,0.26094966423010635,0.458020091085398
1988,4_2014_7,0.65,40.170642521330315,67.56882874475035,0.41212466201793085,0.4761602840476794
1989,4_2014_7,0.7,39.94910941475827,69.1511387163561,0.4380327868852459,0.4843561973525872
1990,4_2014_7,0.75,41.111111111111114,61.53846153846154,0.3591022443890274,0.4612159329140461
1991,4_2014_7,0.748_0.708,41.81818181818182,69.0909090909091,0.608,0.5545454545454546
1992,4_2014_8,0.5,40.137952684496454,63.19865970745538,0.502237789453201,0.49444536906049763
1993,4_2014_8,0.6,43.029002824245055,65.22548064144591,0.3715554658322398,0.48236370060900835
1994,4_2014_8,0.65,44.45281030004141,66.40723073060506,0.24739278866389186,0.47315524127545344
1995,4_2014_8,0.7,44.140290846877676,68.39032527105921,0.6137724550898204,0.5641891891891891
1996,4_2014_8,0.75,40.48582995951417,66.55737704918033,0.6198473282442748,0.5489130434782609
1997,4_2014_8,0.729_0.741,41.03896103896104,67.01298701298701,0.5931034482758621,0.5402597402597402
1998,4_2014_9,0.5,39.29637223654561,62.8857174963479,0.3450567880529282,0.4475534659232754
1999,4_2014_9,0.6,42.006472491909385,63.86602327561737,0.25830893748923706,0.4526855303287021
2000,4_2014_9,0.65,37.096774193548384,65.58391337973704,0.46068178731495313,0.46940138963121325
2001,4_2014_9,0.7,41.361702127659576,68.12169312169313,0.5255102040816326,0.5183842568617296
2002,4_2014_9,0.75,40.0,64.9746192893401,0.47583643122676583,0.4891304347826087
2003,4_2014_9,0.747_0.723,40.51948051948052,66.75324675324676,0.590126291618829,0.5363636363636364
2004,4_2014_10,0.5,39.25004611452212,62.92864907599565,0.32208544349816326,0.4423472996588167
2005,4_2014_10,0.6,37.781234586637325,64.04352226720648,0.34476417503831086,0.4383993461953825
2006,4_2014_10,0.65,37.28420271022833,64.37917999418435,0.35680902497985495,0.4384014634489552
2007,4_2014_10,0.7,37.73968622893666,65.6,0.3684473290064903,0.44602583753010727
2008,4_2014_10,0.75,41.51291512915129,63.63636363636363,0.35121107266435986,0.4654312188168211
2009,4_2014_10,0.794_0.744,42.5974025974026,63.896103896103895,0.5774647887323944,0.5324675324675324
2010,4_2015_0,0.5,39.53441039821456,63.33507411722171,0.3765621921145498,0.45697241408005324
2011,4_2015_0,0.6,40.857029302308774,65.52935737401756,0.27989731437598736,0.4488960087049827
2012,4_2015_0,0.65,37.97645739910314,65.96718809614651,0.39402917046490427,0.45495541662396227
2013,4_2015_0,0.7,37.011361448103216,66.66666666666667,0.43685817374410213,0.4628011649457241
2014,4_2015_0,0.75,39.159975293390985,67.8921568627451,0.47048832271762203,0.4878850102669405
2015,4_2015_0,0.812_0.783,40.77922077922078,67.01298701298701,0.592422502870264,0.538961038961039
2016,4_2015_1,0.5,39.279190983204884,63.38957971715562,0.29152653274880586,0.43686028126820337
2017,4_2015_1,0.6,37.954596370696734,65.41166735622673,0.2569373908097347,0.42152707489878544
2018,4_2015_1,0.65,38.055288130931096,68.25980392156863,0.3073103448275862,0.4359204762439627
2019,4_2015_1,0.7,39.08898305084746,69.65811965811966,0.33539094650205764,0.45161290322580644
2020,4_2015_1,0.75,39.77485928705441,68.0672268907563,0.31094049904030713,0.4493865030674847
2021,4_2015_1,0.764_0.707,39.22077922077922,70.3896103896104,0.6089887640449438,0.548051948051948
2022,4_2015_2,0.5,39.30183817729735,62.35735659583101,0.4171614698198351,0.46394690854622617
2023,4_2015_2,0.6,38.33138856476079,64.8446833930705,0.3831458195455548,0.4527984344422701
2024,4_2015_2,0.65,38.01907105505998,69.51918835465372,0.5380675998634347,0.5096049293222182
2025,4_2015_2,0.7,38.59649122807018,73.02631578947368,0.6179540709812108,0.5554655870445344
2026,4_2015_2,0.75,32.926829268292686,68.8,0.5358255451713396,0.4844290657439446
2027,4_2015_2,0.719_0.716,38.44155844155844,72.46753246753246,0.6193118756936737,0.5545454545454546
2028,4_2015_3,0.5,40.39880626805232,63.11079819670456,0.5402336839240236,0.5080094865607057
2029,4_2015_3,0.6,43.78998036607765,65.09984928409948,0.39181336281429824,0.49151538133383893
2030,4_2015_3,0.65,44.65335840300836,66.32801161103048,0.2335803731152568,0.47278672385908166
2031,4_2015_3,0.7,42.32142857142857,69.95024875621891,0.6922698178237322,0.6006389776357828
2032,4_2015_3,0.75,36.58536585365854,69.67213114754098,0.7296137339055793,0.6134969325153374
2033,4_2015_3,0.704_0.733,40.25974025974026,69.6103896103896,0.607021517553794,0.5493506493506494
2034,4_2015_4,0.5,39.941492187066444,63.40157861311882,0.45620715917745613,0.4801088047599482
2035,4_2015_4,0.6,42.89951390986735,64.47977964191811,0.3035751127354181,0.46781531531531534
2036,4_2015_4,0.65,39.15961482346075,66.61056883204309,0.5626154939587775,0.5190684588934041
2037,4_2015_4,0.7,40.0,69.26454445664105,0.6114341085271319,0.5496911847276811
2038,4_2015_4,0.75,38.31417624521073,65.96638655462185,0.5647482014388489,0.5150300601202404
2039,4_2015_4,0.732_0.734,38.96103896103896,66.75324675324676,0.5860889395667047,0.5285714285714286
2040,4_2015_5,0.5,39.29398824459492,62.77052577605914,0.35722883509428915,0.4500915369892652
2041,4_2015_5,0.6,38.63403887009206,64.44924406047517,0.25710839221092535,0.4261182108626198
2042,4_2015_5,0.65,38.334276018099544,69.53381483913329,0.30505545153391905,0.4386271087841768
2043,4_2015_5,0.7,40.35320088300221,74.61706783369803,0.31735691019078643,0.46105804555473917
2044,4_2015_5,0.75,39.52569169960474,70.76923076923077,0.16140350877192983,0.4199029126213592
2045,4_2015_5,0.78_0.706,36.883116883116884,75.58441558441558,0.6332970620239391,0.5623376623376624
2046,4_2015_6,0.5,39.435376271996496,63.539389279965405,0.3320193333751804,0.44653407672464007
2047,4_2015_6,0.6,41.89303992872091,66.97264893218434,0.19347331962333586,0.44390753558835055
2048,4_2015_6,0.65,39.04986522911051,69.5076760190577,0.3850439882697947,0.4640255591054313
2049,4_2015_6,0.7,37.67993226079594,74.33333333333333,0.5005611672278338,0.5002807411566536
2050,4_2015_6,0.75,34.93589743589744,78.66666666666667,0.5010615711252654,0.49134199134199136
2051,4_2015_6,0.743_0.718,36.62337662337662,76.82291666666667,0.6392199349945829,0.5669700910273082
2052,4_2015_7,0.5,39.37853854534691,63.99283261161714,0.2834916518932077,0.436652242656237
2053,4_2015_7,0.6,38.92657696488138,67.8099173553719,0.2688290944833518,0.4336156847815742
2054,4_2015_7,0.65,36.89538807649044,69.77803073420603,0.35484804630969613,0.4413533834586466
2055,4_2015_7,0.7,38.413361169102295,73.40764331210191,0.4670719351570416,0.49055690072639224
2056,4_2015_7,0.75,34.335839598997495,75.55555555555556,0.4705882352941177,0.47150259067357514
2057,4_2015_7,0.752_0.722,34.54545454545455,77.14285714285714,0.6359743040685225,0.5584415584415584
2058,4_2015_8,0.5,40.79807612226201,63.211939802111914,0.568668976124692,0.5201433386036448
2059,4_2015_8,0.6,43.93987175444129,66.58291457286433,0.552498986506052,0.5366672662948971
2060,4_2015_8,0.65,38.98978433598184,68.08853551090577,0.7580596925653448,0.6345650013551359
2061,4_2015_8,0.7,34.78260869565217,68.62955032119915,0.7859003831417625,0.6576819407008087
2062,4_2015_8,0.75,36.0,72.68518518518519,0.8184187662901825,0.7005730659025788
2063,4_2015_8,0.696_0.802,34.54545454545455,75.06493506493507,0.6241900647948164,0.548051948051948
2064,4_2015_9,0.5,40.32258064516129,62.53420536805947,0.583887904829642,0.5222757343763003
2065,4_2015_9,0.6,42.95452479777017,65.9146055936316,0.535741471178465,0.5250097348578711
2066,4_2015_9,0.65,37.5,66.86464220710796,0.6999598876855195,0.5867117894882243
2067,4_2015_9,0.7,37.773882559158636,67.59136944077498,0.7378034126411921,0.6160478620446947
2068,4_2015_9,0.75,35.49382716049383,68.86846639862148,0.7615115909812641,0.636319612590799
2069,4_2015_9,0.743_0.811,36.71875,70.64935064935065,0.6044444444444445,0.5370611183355006
2070,4_2015_10,0.5,39.514635309965485,63.281061519903496,0.37599670304072824,0.4566291503703087
2071,4_2015_10,0.6,38.25566161332585,66.30164718873654,0.3805524745153965,0.4535585323238206
2072,4_2015_10,0.65,37.41744041351584,67.42021276595744,0.46238030095759236,0.4746992552988352
2073,4_2015_10,0.7,36.14047050801227,68.20008932559178,0.5415853874800497,0.5001933488012374
2074,4_2015_10,0.75,35.0,70.920245398773,0.6211714132186997,0.5407166123778502
2075,4_2015_10,0.776_0.783,34.02597402597402,69.87012987012987,0.592511013215859,0.5194805194805194
2076,4_2016_0,0.5,40.10669409004724,63.623090083180934,0.46513307923295466,0.48399662977448615
2077,4_2016_0,0.6,41.58530162459993,65.80886586067933,0.39664804469273746,0.4789019419803405
2078,4_2016_0,0.65,43.06824374138539,65.96998332406892,0.3630468033037626,0.48193670382165604
2079,4_2016_0,0.7,36.9465108041091,67.52404383806754,0.6513484358144552,0.5568960789690156
2080,4_2016_0,0.75,38.68613138686131,66.01208459214502,0.7054075867635191,0.5900411830774991
2081,4_2016_0,0.771_0.821,38.18181818181818,64.41558441558442,0.5694603903559127,0.512987012987013
2082,4_2016_1,0.5,39.99945984389488,62.86133041025704,0.5132642799678198,0.49653615711075977
2083,4_2016_1,0.6,41.87538900693237,64.8600233294451,0.46715175155652244,0.49690496763318553
2084,4_2016_1,0.65,39.78172686884296,65.76967816983327,0.6143203795588714,0.5419587939266205
2085,4_2016_1,0.7,38.17886178861789,67.1804170444243,0.685846509834169,0.5797998555658723
2086,4_2016_1,0.75,39.166666666666664,67.61614106476772,0.741126184724029,0.6203325156718452
2087,4_2016_1,0.776_0.851,36.36363636363637,70.3896103896104,0.6015538290788013,0.5337662337662338
2088,4_2016_2,0.5,40.47378275278593,63.02722008766708,0.5543930465246903,0.5131168344844803
2089,4_2016_2,0.6,42.8555521532166,65.49993453498014,0.513541720132081,0.5167414508124277
2090,4_2016_2,0.65,44.10754669570316,66.6076818986156,0.43601798855273916,0.5056293862923698
2091,4_2016_2,0.7,37.64600179694519,67.46490503715937,0.7232221894364119,0.6047197640117994
2092,4_2016_2,0.75,40.98939929328622,66.31916599839614,0.7380633645693886,0.6163398692810458
2093,4_2016_2,0.738_0.791,41.298701298701296,69.35064935064935,0.6082004555808656,0.5532467532467532
2094,4_2016_3,0.5,39.730725171468755,63.59253670923343,0.4017833787703522,0.4647530581675959
2095,4_2016_3,0.6,41.52859124537608,66.12872052570545,0.28788388725283975,0.45617811475936515
2096,4_2016_3,0.65,40.14196419112194,66.8452503606017,0.47195751800392816,0.4920934788692975
2097,4_2016_3,0.7,37.18411552346571,67.80641767490795,0.6088804912612187,0.5352231265787258
2098,4_2016_3,0.75,38.118811881188115,68.55753646677472,0.6558139534883721,0.56513222331048
2099,4_2016_3,0.752_0.773,38.44155844155844,69.6103896103896,0.602247191011236,0.5402597402597402
2100,4_2016_4,0.5,40.598245018664855,63.29919113275071,0.5456136618574247,0.5112236831155863
2101,4_2016_4,0.6,43.037593984962406,65.48442504990483,0.4994954055346046,0.513576295684493
2102,4_2016_4,0.65,44.05355419749115,67.50526114405969,0.44911856424616553,0.5099360244579063
2103,4_2016_4,0.7,37.93103448275862,68.65861411315957,0.7640608418818535,0.6401079136690647
2104,4_2016_4,0.75,38.392857142857146,68.59701492537313,0.775827143821742,0.6503422854133755
2105,4_2016_4,0.727_0.818,37.922077922077925,68.83116883116882,0.5961754780652418,0.5337662337662338
2106,4_2016_5,0.5,40.3950648279325,63.42357516161791,0.5161641460845727,0.5006605225929932
2107,4_2016_5,0.6,42.272398253438254,65.59144826292841,0.46600712834349284,0.5002493921067398
2108,4_2016_5,0.65,43.352803329719144,67.08493304616538,0.420928934457534,0.4980646804176216
2109,4_2016_5,0.7,41.500815660685156,67.45694022289767,0.6620264492393357,0.575125
2110,4_2016_5,0.75,41.08527131782946,68.00205444273242,0.7406993006993007,0.6236297198538368
2111,4_2016_5,0.763_0.821,40.51948051948052,65.45454545454545,0.581986143187067,0.5298701298701298
2112,4_2016_6,0.5,40.26535573636665,63.24211933316006,0.5148876998881533,0.49920945327452776
2113,4_2016_6,0.6,42.38207753566115,64.8269368723099,0.4582956940680518,0.49742692466035404
2114,4_2016_6,0.65,43.41554054054054,65.65532919471889,0.4207311948452164,0.49613763189316956
2115,4_2016_6,0.7,38.03641092327698,68.361894232541,0.7353815659068385,0.6166547020818378
2116,4_2016_6,0.75,37.60932944606414,68.03241782980639,0.7658388241256969,0.6396255850234009
2117,4_2016_6,0.745_0.828,37.142857142857146,67.01298701298701,0.5830508474576271,0.5207792207792208
2118,4_2016_7,0.5,40.01172058134083,63.63777763951969,0.4496562790212057,0.4791181243238745
2119,4_2016_7,0.6,41.86653952196356,64.95879384143615,0.37754344274469037,0.4752394665998873
2120,4_2016_7,0.65,43.29708943844063,66.76857636581151,0.33880813463289605,0.47982169863886015
2121,4_2016_7,0.7,35.76881134133043,68.07817589576547,0.6708491391887949,0.567069660333909
2122,4_2016_7,0.75,37.13235294117647,68.0835734870317,0.7065420560747664,0.5936853002070394
2123,4_2016_7,0.766_0.804,37.66233766233766,62.857142857142854,0.558246828143022,0.5025974025974026
2124,4_2016_8,0.5,39.27817789092992,63.68149764411979,0.2697475051905432,0.4329179495714405
2125,4_2016_8,0.6,38.51199934808296,67.25736999006294,0.20163352449045455,0.4166061969378129
2126,4_2016_8,0.65,38.484848484848484,69.10598413842827,0.2548524328636001,0.4281779228728831
2127,4_2016_8,0.7,38.191489361702125,69.6191319751993,0.32614107883817434,0.4427860696517413
2128,4_2016_8,0.75,40.177849636216656,63.98809523809524,0.3330751355538342,0.452638270820089
2129,4_2016_8,0.808_0.746,35.324675324675326,65.45454545454545,0.5688487584650113,0.5038961038961038
2130,4_2016_9,0.5,40.79521300708177,63.34741890046558,0.5592576771560113,0.5170383623200466
2131,4_2016_9,0.6,42.57193717749386,64.6192022547638,0.5325103192335365,0.5191571129951572
2132,4_2016_9,0.65,43.13794201975151,65.73426573426573,0.49200000000000005,0.5125257763531309
2133,4_2016_9,0.7,44.33470850522982,65.90545786709295,0.4139414802065404,0.5010227446191421
2134,4_2016_9,0.75,42.360060514372165,68.5302734375,0.770730367929709,0.6489384065587556
2135,4_2016_9,0.775_0.859,41.03896103896104,66.75324675324676,0.5914844649021864,0.538961038961039
2136,4_2017_0,0.5,40.15701405867971,62.84144893111639,0.5362013105649072,0.5048837064159107
2137,4_2017_0,0.6,42.0918741744533,65.01371811807743,0.4557629291921927,0.49540981441120135
2138,4_2017_0,0.65,40.13722126929674,66.29372276528089,0.5923392612859097,0.5347384855581577
