,2013-03-31,2013-05-31,2013-08-31,2013-11-30,2014-03-31,2014-05-31,2014-08-31,2014-11-30,2015-03-31,2015-05-31,2015-08-31,2015-11-30,2016-03-31,2016-05-31,2016-08-31,2016-11-30,2017-03-31,2017-05-31,2017-08-31,2017-11-30,2018-03-31,2018-05-31,2018-08-31,2018-11-30,2019-03-31,2019-05-31,2019-08-31,2019-11-30,2020-03-31,2020-05-31,2020-08-31,2020-11-30,2021-03-31,2021-05-31,2021-08-31,2021-11-30
6213,0.21450431644916534,,0.6045101007277315,0.4284252371825278,0.540519465672526,0.4851616621017456,0.5052060704264376,0.520877602848817,0.4494243189692497,0.44889234378933907,0.4687576187508447,0.38221460829178494,0.5059998095675837,0.36775356469055015,0.490753635764122,0.4845978707075119,0.5918529530366262,0.3921779990196228,0.4432549476623535,0.6493324488401413,0.44931214716699386,0.45856910943984985,0.5585942698849572,0.5804205015301704,0.5194501843717363,0.5857774615287781,0.5305378958582878,,0.5732803270220757,0.7817781567573547,,,0.6438695788383484,,0.339653342962265,0.6008029580116272
6214,0.6378045999445021,0.3092838054522872,0.34785835407674315,0.7876623613493783,0.6307805925607681,0.3861704543232918,0.6917294681072235,0.48183384644133703,0.46999975621700285,0.39428339898586273,0.5233733462435859,0.45239219814538956,0.47695588781720116,0.5074368533160951,0.5952477815323315,0.6031281650066376,0.5756114310314578,0.47872626036405563,0.464028159280618,0.4205917865037918,0.48880756956835586,0.40827421385508317,0.4906522689023237,0.4814104205790035,0.5781326574961776,0.5828544047284634,0.6192597484757715,0.5345269427413032,0.5763200900739416,0.6474557621138436,0.5183186776108212,0.6084875470130808,0.5814064272812435,0.5275582174460093,0.5992121366230218,0.5501950953768986
6215,,0.3236686885356903,0.29918482154607773,0.5375039917619332,0.5478812755055485,0.5060722623602487,0.4164713561534882,0.5598749290494358,0.5467861434433143,0.6623203903436661,0.5142804660341319,0.42822299095300526,0.3836076930165291,0.3680450916290283,0.3760889917612076,0.5737026830514272,0.5596100315451622,0.784569501876831,0.5541354641318321,0.501180924475193,0.47782996703277936,0.5547418544689814,0.565321226011623,0.5935016040291105,0.5841292901472612,0.6335066854953766,0.6324855213363966,0.5643937289714813,0.48071953654289246,0.3692616820335388,0.6230827942490578,0.6362169086933136,0.5877052396535873,,0.6082252502441406,0.5453669428825378
6220,,,,0.4877846972508864,0.18012434989213943,0.9014192223548889,0.393375638872385,0.4511204451322556,0.512694351375103,,0.5142446719110012,0.49310697615146637,,,,,0.3410235047340393,0.6060090959072113,0.5433087366270937,0.7182155847549438,0.5799323158014728,0.5114041790366173,0.5869379639625549,,0.6435691535472869,,,,,,,,0.7213600277900696,,,
6223,0.6088048815727234,,0.2454412281513214,0.3863833794370294,0.5875251690546671,0.4155202805995941,,,0.4948882203210484,,0.3397347033023834,0.5047391707246954,0.4470357298851013,0.53628009557724,0.6433349847793579,0.5395993006881327,0.5620167669322755,0.5252259238199755,0.5462754031886226,0.5513538494706154,0.43102110815899713,0.4364054501056671,0.6167532354593277,0.47568686306476593,0.6408136188983917,0.5127652287483215,0.6277311245600382,,0.7329358458518982,0.7636792063713074,0.6833875775337219,,,,0.6409322619438171,
6224,0.8161631524562836,,0.2828161343932152,0.30598901212215424,0.3275493245778812,0.11593219513694446,0.4587971642613411,0.5788784634528888,0.45517775090411305,0.000552317826077342,0.5842511057853699,0.49812971154848734,0.5167415299836327,0.5308996836344401,0.552758011680383,0.5419533004363378,0.4233363015311105,0.4869123113087632,0.47776447429617,0.5676152110099792,,0.31392690539360046,0.5470887899398804,0.4150952100753784,0.523718222104435,0.5208188394705454,0.5307932794094086,0.5724597990512847,0.5693765459764109,0.30320513248443604,0.6589772778528707,0.686430865755448,0.6926761666933695,0.6425992250442505,0.5924621766995793,0.3996943059210025
6230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6309768756230673,0.5241600871086121,0.7465796023607254,0.5922529598077139,0.6112117866675059
6231,0.8159656524658203,0.6575940996408463,0.6281925688187281,0.6894144415855408,0.6296041471262773,0.7459335029125214,0.6140362222989401,0.3386119604110718,0.41410770018895465,,0.46566395834088326,0.5169007778167725,0.43043389916419983,0.8458535671234131,,,,,,,0.7153500968759711,0.5420162652929624,0.5593402449573789,0.7278834780057272,0.7097014784812927,0.6615824302037557,0.5022355360644204,0.5936048179864883,0.6022135019302368,0.6629635542631149,0.6311795885364214,0.6731882890065511,0.6688485205173492,0.6683784936155591,0.6347726812729468,0.49654116729895276
6233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6234,0.9625564217567444,0.24922488629817963,0.9173962473869324,0.5041903853416443,0.35388995458682376,0.7777939379215241,0.6707695722579956,0.3840414186318715,0.6586489677429199,0.50006203353405,0.8089184165000916,0.5699132885783911,0.7150107502937317,,,,0.4867638945579529,0.600537121295929,0.5080999483664831,0.5797554105520248,0.2695519030094147,,,,0.7290930390357971,,0.6988789737224579,0.6823964885302952,0.7460941274960836,,0.5848401170961941,0.6872494305883136,0.708795124834234,0.6045050621032715,0.6136027256647746,0.5864101317193773
6235,,,0.7705633640289307,,0.16004526987671852,,0.5351901389658451,0.38780488073825836,0.40967066027224064,0.44017429649829865,0.35429066357513267,0.4306042442719142,0.5856096840956632,,,0.022489096969366074,,,0.34829092025756836,,,,0.6100579500198364,,0.6042525768280029,0.6663695871829987,0.597109067440033,,,,,,,,,
6237,,0.7813775390386581,0.8463056087493896,,0.7378787994384766,,,,0.40187651515007017,0.41911059617996216,0.2933473587036133,0.48175619542598724,0.4413735866546631,,0.7115174333254496,0.7458991289138794,0.464248551428318,0.4383651055395603,0.5027340576052666,,0.46420047227293254,0.4720925986766815,0.5683436516453239,0.4985004011541605,0.5888810796397073,0.5514673044284185,,0.4925576001405716,0.646274209022522,0.6031902134418488,,,,0.6095826029777527,,0.6634806096553802
6238,0.6176422387361526,0.5295788422226906,0.9904967546463013,0.49794117112954456,0.5368509888648987,0.5372047759592533,0.6601255349814892,,0.2547425329685211,,0.5828540921211243,0.6737454152200371,0.6734696173419555,0.5976212634705007,0.5455683831657682,0.256542909424752,0.5272475381692251,0.5592905282974243,0.6198254716065195,0.57978492504672,0.553040614594584,0.4132093588511149,0.5115902920564016,0.6099012096722921,,0.814447820186615,,,0.671570360660553,0.7089738051096598,0.7611438352614641,0.7164777975815994,0.6741835342780236,0.5937023734052976,0.6232993192970753,0.6249648716714648
6239,,,0.5015739227334658,0.5941637679934502,0.5002263188362122,,0.34001025557518005,0.42988089099526405,0.42744577427705127,,0.35915251289095196,0.47858016017605276,0.5264282631170418,0.39398691099550986,0.45636576436097837,0.3676047883927822,0.5845298926035564,0.42224326233069104,0.5249204550470624,0.5023050704704863,0.46848779488537534,0.5126631162487544,0.5104707628488541,0.600703552365303,0.6479179710149765,0.733572244644165,0.6541352272033691,0.6392483569681644,0.519112110988957,0.7343108654022217,0.655869647860527,,,0.7177063524723053,,
6243,0.5021331710986009,0.5242677043973544,0.516722092003478,0.4248927699367481,0.43433342690337196,0.5034220695073149,0.4709317341912538,0.45816089553345984,0.5305884820118081,0.4858730324499664,0.4821344948919739,0.5107794193490999,0.4845263894436972,0.4405065616052265,0.4873653910451986,0.49999311005075775,0.5035378806091833,0.4862777643267893,0.4911990060882513,0.5753318017179315,0.5429023196802863,0.4736016131937504,0.5625661000376567,0.5221271563010911,0.5743668698531832,0.6154341275493304,0.6292722645478371,0.5933124019253638,0.6015751371781032,0.5468107374275432,0.5628413050561338,0.6252167738498525,0.640747267426106,0.567010855471546,0.6344166407361627,0.5841903664330219
6244,0.629285526546565,0.4948970377445221,,0.7786614894866943,0.4190288707613945,0.6450894381850958,0.7251136494534356,0.5068462960116449,0.5806647890713066,0.6314043819904327,0.6514076905118095,0.6473367682150032,0.575877615607521,0.5611964464187622,0.8401321967442831,0.47634691319295336,0.47237876057624817,0.5413130819797516,0.5684361426453841,0.5181901330049609,0.6101250971357027,,0.5425456762313843,,0.6618746519088745,0.20021696388721466,0.6679140130678812,0.6872331003348032,,0.8395374417304993,0.6071750484406948,0.5974987546602885,0.7234827995300293,0.7173867523670197,0.6659172217051188,0.6274476674470034
6245,0.5046368152715075,0.69425714511753,0.5420435559418466,0.531472185016711,0.49874020367860794,0.4646277877517815,0.4723175595305404,0.42173905335507833,0.458071707961071,0.6256360347781863,0.48097455884249857,0.5483663012113037,0.5213520559563877,0.5331467980613525,0.582513096996329,0.5330771058881512,0.5868264285640584,0.5695102181699541,0.5317851291461424,0.5585891363913553,0.5750829966798905,0.5240411281585693,0.5701402221564893,0.56088677180164,0.6254381700640633,0.5970593772151254,0.5923731272870844,0.6262689828872681,0.5588850796222686,0.773169491972242,0.6927526270349821,0.6471513502445876,0.70662808508584,0.649080929847864,0.6054470004247767,0.5218807705070662
6251,0.7092549006144205,,0.5018703877925873,0.5193111325303713,0.43842534117866305,0.46916296891868114,0.32106370478868484,0.5877185463905334,0.46658764165892663,0.6706477701663971,0.6154800367852052,0.5189896421611593,0.4172852225601673,0.45128652825951576,0.5151498157244462,0.42431991789489987,0.8826422095298767,,0.33258357644081116,0.5124635100364685,0.5513772666454315,0.603023111820221,0.5481190085411072,0.5448456853628159,0.5829453096621566,0.5462141845907483,0.5809944744687527,0.6289175152778625,0.8506245017051697,,,0.32607752084732056,,0.6775857508182526,0.5094680786132812,
6257,0.6530881896615028,0.6801287643611431,0.9956867496172587,0.5135272711515426,0.6888089627027512,0.6721640229225159,0.349219202167458,,0.4267582084451403,,0.5030965059995651,0.5181861387358772,,,,,0.6760170459747314,0.24770942330360413,0.5206230372539722,0.5927231982350349,0.546893732888358,0.5800143331289291,0.47620269656181335,0.6263409654299418,0.6164263983567556,0.5767285227775574,0.6795440800487995,0.5691054632266362,0.5446541139057705,0.5163996050486693,0.5698634721338749,0.6314573027193546,0.6655763313174248,0.6454522386193275,0.5274184379312727,0.5756872335205907
6261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6269,0.5115382075309753,0.3693829858675599,0.5104680359363556,0.7618051220973333,0.4736254612604777,0.2640707233610253,0.9702095985412598,0.5807167291641235,0.4276494648721483,,0.45622123777866364,0.38069788614908856,0.578837994413334,,0.7665591835975647,,0.5081580678621928,,0.6406335607171059,0.5515159009532495,0.5346611082553864,0.4404616355895996,0.5636506974697113,,0.6152821779251099,0.6353310942649841,0.6591443568468094,,0.6897008717060089,,0.6416465640068054,0.6402769486109415,0.7231100598971049,0.7351045906543732,0.7289227247238159,0.5678531328837076
6271,0.6350234446788414,0.5675976837151929,0.41357841541369755,0.5238576102419756,0.49746640963213784,0.481095493833224,0.582922525703907,0.5721606605996689,0.4503161034413746,0.3492256999015808,0.6336348354816437,0.5046008289791644,0.5462670172047284,0.426418166075434,0.5127212370774041,0.4238423477200901,0.5273958778097516,0.4493602191408475,0.5519214754125902,0.5260550551826045,0.5122762380807105,0.49651216715574265,0.5903455972671509,0.5176399134491619,0.5795796891888145,0.5311639042277085,0.53476111803736,0.47030459598797125,0.5405071184232637,0.5001971599730578,0.5970195152542808,0.6220761294875826,0.5989827105532521,0.6786623497804006,0.5340170488421941,0.5076287686038898
6274,0.5278347730252546,0.5118753374263179,0.5829851592719979,0.4541185839298349,0.5590794200507494,0.5024492144584656,0.47801846758492533,0.45137154785837164,0.5478335109260508,0.5407790685102584,0.45953221398691785,0.5325165225711403,0.5184045549482107,0.47202881978114053,0.5179803900382652,0.49719501786301434,0.5645952858972026,0.46035570589774244,0.5386599221457187,0.5046903864184226,0.5038753687484012,0.4755905734711006,0.5570781788378323,0.5226248913793825,0.5621903726533681,0.5195009719202484,0.5687256723176688,0.5423341042229107,0.58141496240233,0.5088940258137882,0.6552895810455084,0.6290083736181259,0.6374450933933258,0.5276744457391592,0.5234392249707266,0.49935271512976914
6277,,0.2393285594880581,0.5514838311435848,0.5300437540692442,0.7314372658729553,0.5820819031447172,0.5914538230966119,0.5712854539354643,0.44249253449114884,0.33980426807829645,0.5513815879821777,0.4201747223402587,0.441824687179178,0.6123514175415039,0.5500127034527915,0.5794704002993447,0.5906648994090834,0.587507181653851,0.5684971174313909,0.5704651317423935,0.5517430933807992,0.5446722515531488,0.5591836088838485,0.5195498187460187,0.606978608686247,0.6330203273230128,0.6372862261533737,0.6637084725357237,0.5935549393761903,0.6694724460442861,0.6749346421824561,0.7608856856822968,0.6745727956295013,0.707428252696991,0.5352263474464416,0.6207732856273651
6278,0.4428914751857519,0.7951774597167969,0.5410533957183361,0.5419666289041439,0.612617552280426,0.5536534736553828,0.5178796887397766,0.5829198116605933,0.479313862323761,0.47985291481018066,0.47937989607453346,0.39981853110449656,0.5881711542606354,0.8932557106018066,0.534959465265274,,0.5698336462179819,0.4015640914440155,,0.75911545753479,0.5494356936930368,0.42822738736867905,0.6406514667547666,0.5119276127417083,0.5935550399124623,0.5665149803690869,0.5664364255851868,0.5049584612070795,0.5249712570928977,0.566384088348698,0.515754126633207,0.5608382608209338,0.5538297928869724,0.5985462506612141,0.5046833220403641,0.6388234913349151
6279,,0.3543600191672643,0.3047227531671524,0.5397247046232223,0.5701922174720537,0.27850839495658875,0.10800299048423767,,0.6447590589523315,0.551016554236412,0.37866043373942376,0.7190946737925211,0.6283448338508606,0.5481458504994711,0.3864354521036148,,0.7179020047187805,,0.565693587064743,,0.6990495125452677,0.4811154901981354,0.4474288746714592,0.6104742884635925,0.5964826475828886,0.6326751957337061,0.6470638066530228,0.6323049167792002,0.5054156988859176,0.5486911714076996,0.32367464900016785,0.5331434806187948,0.6376967057585716,0.6957640647888184,0.5711658969521523,0.5911928713321686
6281,0.3377582535147667,0.18383622132241725,0.8375970125198364,0.28710849210619926,0.7692381143569946,0.37493797950446606,0.5947427749633789,0.28750381618738174,0.4418992887843739,0.13303867354989052,0.028344707563519478,0.46781783426801365,0.5319404095411301,,,0.33360475301742554,0.7895193994045258,0.5538902133703232,0.3418123299876849,0.5059362908825278,0.5794562962320116,0.5351370530469077,0.5337546643088845,0.6124805808067322,0.5961489805153438,0.4767608344554901,0.5952172066484179,0.6084697672298977,0.51888441046079,,0.6885475516319275,,0.582050122320652,0.6247388124465942,0.5334228078524271,0.9960994720458984
6282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6283,0.5885700668311782,0.5461004227399826,0.6814502306483887,0.41874332946759685,0.5586250044148544,0.536593709141016,0.4540961655595946,0.39184098641731235,0.44622746689452064,0.4082541959360242,0.6285523980855942,0.5128884688951075,0.6000984192922197,0.6821036425729593,0.4747212424874306,0.5604075109944321,0.5634694496790568,0.45259839793046314,0.600844472731379,0.3723243633285165,0.48725526356561616,0.7244473099708557,0.5792504772543907,0.5249574333429337,0.5595679784623476,0.6204392313957214,0.6133052508036295,0.5540773719549179,0.6269363053143024,0.6043378710746765,0.6345093071460723,0.6452141719705918,0.6206643998622894,0.5645609200000763,0.5963689068953196,0.5737913263565577
6284,0.4701177713771661,0.4265820860862732,0.2099794348080953,0.2644481211900711,0.6276500225067139,0.8398861289024353,,,0.3997717996438344,,0.7366991639137268,0.49562223681381773,0.04268588870763779,,,0.5721309036016464,0.7221846332152685,0.47087020404411084,0.49797051182637614,0.4741598566373189,0.40658430755138397,0.5301034053166708,0.6028756399949392,0.4354052286666956,0.7104258462786674,0.42700788378715515,,,,0.7534024119377136,,0.7313744306564331,0.7152843475341797,,0.7810403406620026,0.640719473361969
6285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6286,0.36881248163990676,0.5336956650018692,0.5811276801902315,0.463312237874254,0.4249377230217657,0.3758145018535502,0.5183101184666157,0.39342431041101616,0.5256306938827038,0.44558458360729786,0.49051594780758023,0.5337087114697651,0.4676834127952611,0.4328105263411999,0.4710593357766894,0.4604359688453896,0.43256842402311474,0.405578750371933,0.5133493586822793,0.46262000128626823,0.5644481678803762,0.4668375551700592,0.538284283131361,0.5176069812571749,0.5842579350560246,0.6007165076831976,0.6332429106391612,0.5570210680365563,0.522697313265367,0.4479139670729637,0.5340347041686376,0.5080398185686632,0.46511124400421977,0.5843421789732847,0.5021876348773259,0.4968054170906544
6289,0.5881630066368315,0.5021087410549323,0.33680717507377267,0.5888427957319297,0.48871716150246997,0.3373054815456271,0.6904626190662384,0.5894692625318255,0.5249812610704323,0.49525934233679436,0.4469961989185928,0.5275023287305465,0.4858790719881654,0.626090444624424,,0.4664071500301361,,,,0.4181329508622487,,,0.5289663672447205,,,0.6181879043579102,,,,,,,,,,
6290,0.672758337110281,0.39762701218326885,0.5360736986622214,0.08665990084409714,0.4390531290661205,0.6682296842336655,0.5005952455103397,0.4099897360817219,0.42607327103614806,0.6815333366394043,0.48736976087093353,0.47180071202191437,0.4581612564623356,0.537349134683609,0.5711850689517127,0.40282697124140604,0.43743038177490234,0.6414107233285904,0.5003278156121572,0.7893397435545921,0.6544797793030739,0.5901099443435669,0.5311953750523654,0.4464395393927892,0.538414666056633,0.6712000966072083,0.5757593980857304,0.6017013490200043,0.498227521777153,0.687713493903478,0.6570790897716176,0.6346845030784607,0.714539647102356,,0.6021224297583103,0.6391287446022034
6298,0.5327629620830218,0.4562981282360852,0.35861742712387984,0.6429077684879303,0.8012143969535828,0.43748191170967543,0.5215106847463176,,0.4553898274898529,0.07187580317258835,0.44523798177639645,0.4734505225311626,0.4517465024255216,0.5431730051835378,0.502913282563289,0.4755464283128579,0.560503302858426,0.6093460420767466,0.5781969726085663,0.5299239181314728,0.5340175125747919,0.4793098270893097,0.5700272901190652,0.6837614079316457,0.596660101892088,0.602476653125551,0.6424166233766646,0.5396629832684994,0.6898203492164612,0.7071583569049835,0.655796229839325,0.39414171129465103,0.6738406717777252,0.4973613917827606,0.6234887093305588,0.5878486335277557
6409,,,0.43867143988609314,0.9742491841316223,0.6325887548071998,,0.476870277098247,0.4463028858105342,0.5577329061925411,0.6383820250630379,0.4739244394004345,0.5946604503042181,0.5671538633080976,0.7031223773956299,0.5799324086734227,0.5660180010729365,0.6750850136227468,0.2435566633939743,0.5635966683427492,0.5717513395680321,0.5887706012561403,0.4980291244573891,0.5399007389419958,0.5488754622638226,0.6024068783825407,0.697345182299614,0.6814593847204999,0.6221317648887634,0.6291026473045349,0.7525678873062134,0.61514712870121,0.8548862040042877,0.6040668487548828,0.5514178822437922,0.51594918587112,0.48480060771297434
6411,,0.07692664861679077,,,0.6393485814332962,0.5307222008705139,0.44859154025713605,,0.645384393632412,,,,0.41617725789546967,,,,0.5078171566128731,,,0.5329321622848511,0.5301863551139832,0.5547857423623402,0.5736915071805319,0.6374660134315491,0.5657435357570648,,,,,,,,,,,
6412,,,0.11436215788125992,,0.7118246853351593,0.621823458799294,0.42474486231803893,0.5274948233531581,0.514275997877121,0.8748782873153687,0.5963638169424874,0.6670856123620813,0.700759174923102,0.411039799451828,0.6835681274533272,0.5221809558570385,0.5495448857545853,0.4122740477323532,0.5466255346934,0.6132485866546631,0.33724942803382874,0.34525981545448303,,0.7021097123622895,0.4217419773340225,0.5519850254058838,0.6560101211071014,0.6393168807029724,0.6573971693332379,0.651716581412724,0.6458174347877502,0.6026296292742094,0.6673434178034464,0.5764970941977068,0.655858318010966,0.6123477477451851
6414,,,0.7830541133880615,0.4037943480779295,0.4745416209101677,0.4693239430586497,0.4797114202609429,0.3472308615843455,0.5322727163632711,0.4327084422111511,0.6006079921826313,0.35704193729907274,0.5705815965221042,0.4112949189212587,0.493230273326238,0.4758021021978213,0.5863824662837115,0.613811711470286,0.5196643590927124,0.6159607464913279,0.5640349891036749,0.42969661578536034,0.6062839201518467,0.5078383564949036,0.5904275462740943,0.584453284740448,0.6826074033975601,0.6268506526947022,0.6602250465324947,0.7065110206604004,0.6242992557012118,0.6050225106569437,0.6565852165222168,0.6734011173248291,0.5713687241077423,0.5898520827293396
6415,,0.3519471501931548,0.5220309197902679,0.1456305868923664,0.7950221776962281,0.4522768457730611,0.38790037107860875,0.4062806192992462,0.41354420197765446,0.6046608408292135,0.49281157607955445,0.4204072934150146,0.5297441849181236,0.5125337483199395,0.5441447266043284,0.4590153470373331,0.6046425894249318,0.4974709151763818,0.5402006985428911,0.5653090239787588,0.5821010527316104,0.555930860732731,0.5813924889175259,0.5574379164953621,0.6303060350141355,0.6082574060330024,0.6065812259912491,0.5835373838032994,0.5651273040307893,0.648806964357694,0.526273966427771,0.6574981479268325,0.675804012020429,0.5966492642958959,0.603182714432478,0.582547983952931
6416,,,0.500576913356781,0.546842634677887,0.18518860638141632,,,0.49785028398036957,,,,,,,,,,,,,,0.4657034973303477,0.6443041115999222,0.5837916975671594,0.5797425419092178,,0.6826968789100647,0.7342914938926697,0.565734013915062,0.4292306701342265,0.24756876062019728,0.7123432755470276,0.7066552639007568,0.774870753288269,0.713495135307312,0.5051921010017395
6434,,,,,0.6381694376468658,,,,,,,,0.4819239005446434,,,,,,,,,,,,,,,0.6120832562446594,,,,,,,,
6443,,0.3110657185316086,,0.15313784778118134,0.490593968036895,0.453032448887825,0.4888393019636472,0.47668002198139825,0.47448305785655975,0.5468527931505098,0.5265021965665132,0.5700845024938579,0.5059408014423625,0.47278543493964453,0.498156088249137,0.5866427579229432,0.5865284680358825,0.6286239583383907,0.5246128287166357,0.5515303640909817,0.6136922736962637,0.525407113134861,0.5294422671198845,0.5143891715190627,0.5765023885125463,0.6043923524293032,0.6322839050130411,0.6485047293826938,0.6443848295602947,0.6889360000689825,0.6173907498887162,0.6348972011468986,0.6842899683905257,0.628910443931818,0.619527554558229,0.5813810267606015
6446,,0.16974493861198425,,,0.21969714667648077,,,,,,0.6497471928596497,0.6024573445320129,0.6860030889511108,0.4483009874820709,0.5775988064706326,0.5258561651213453,0.503842302163442,0.49619143456220627,0.5200509000569582,0.5577544818321863,0.5373727209866047,0.5287246108055115,0.535719494906164,0.5296035051345825,0.6233067237413846,0.5706836096942425,0.6040115704139074,0.6658000399669012,0.613109623392423,0.6647715456783772,0.6497168851935345,0.6317634085814158,0.5982950925827026,0.5937221944332123,0.6047736887748425,0.609183557331562
6451,0.795657479763031,0.8246663212776184,0.19606216251850128,,,,0.49988076090812683,0.37087684869766235,0.47470329105854037,,0.5033939480781555,0.5998512419561545,0.5233031809329987,0.5324306230653416,0.5008116692304612,0.5672375048909869,0.6668033980660968,0.618540296703577,0.5506580065597187,0.49182552308775485,0.5699061778458682,0.5802627205848694,0.5994410514831543,0.5771330098311106,0.6343263611197472,0.6434662863612175,0.6086723487824202,0.5948956608772278,0.5252330098301172,0.5379092308382193,0.6369402963010704,0.5368355870475114,0.5705615112439115,0.4986876164163862,0.5845459873255875,0.5693461372905101
6452,,,,,,,0.5547870337963104,0.41780960708856585,,,0.39919641613960266,0.46941107511520386,0.43917553797364234,0.44498270750045776,0.9535467028617859,0.3719797879457474,0.6012875437736511,0.4682405889034271,0.5687074171645301,,0.6517996340990067,,,,,,,,,,,,,,,
6453,,0.17936624586582184,,0.8007273077964783,0.39678046107292175,,0.5945236682891846,,0.6341598282257715,0.45108359182874364,0.46643618362334865,0.5181798317062203,0.6068934193878833,0.39688064489099717,0.6429645866155624,0.441438043157437,0.5912765184553658,0.4781485130874122,0.5197018682956696,0.5691098395515891,0.6041677376043106,0.49984894568721455,0.5495612094035516,0.5295611983392297,0.6327682946409497,0.5686319397702333,0.6180233912808555,0.5797162582648212,0.5311568174511194,0.8008186519145966,0.7015056411425272,0.6756166111339222,0.7068384110927581,0.6230557471911501,0.6890128893511636,0.6235356628894806
6456,,0.1875801384449005,0.47930095597569433,0.7821188271045685,,0.610826849937439,0.7119401097297668,0.4880677103996277,0.58454829454422,,0.481943806560917,0.5296979102855108,0.49095471219509734,0.5314747557236716,0.593057843997623,0.5490355993621051,0.5573138127812242,0.5139657441590365,0.5221727039380041,0.49665504739417443,0.5470783694293366,0.539513209607543,0.6214750646411077,0.5093905117210685,0.5984548946157441,0.5953808092489475,0.6350129790777383,0.6041901831825575,0.5683466722567876,0.5676135652595096,0.6148230693032665,0.6439022582310897,0.651105600808348,0.613597769947613,0.5201432102715314,0.6615751153892941
6462,,,0.41523125767707825,,,0.999897837638855,0.828589677810669,0.5435924753546715,0.47759506618604064,0.6219265833497047,0.6036994059880575,0.5710998477325553,0.521725098905375,0.44437407950560254,0.5402512889734264,0.4958352827670751,0.5641311478355656,0.6160860160986582,0.6017831084983689,0.552832306786017,0.5323031583557958,0.5189374188582102,0.5987997949123383,0.5562542424599329,0.6063228917844368,0.5165786538273096,0.6184733629226684,0.5613519735634327,0.5484024836487958,0.5525200739502907,0.4923807649235976,,0.6161519661545753,0.38648542761802673,0.5935313701629639,
6464,,,,,,0.8265421986579895,,,,,,,0.515197583607265,0.7958134611447653,0.6521226763725281,0.5250674039125443,0.4854560262627072,0.3820320378456797,0.6941544314225515,0.5209135264158249,0.6322233080863953,,0.44098688662052155,,,0.60214963555336,0.6256967931985855,0.6848649978637695,,,0.6429223418235779,,0.6852797269821167,0.5632162392139435,,0.5501071413358053
6469,,0.017412591725587845,0.7206850349903107,0.8286665479342142,0.45938006111166696,,0.6861374378204346,0.4232333302497864,0.2346219668785731,,0.44077737629413605,0.3621863126754761,0.5325204559052602,0.38967859353094053,0.6074575883073684,0.6005625825207463,0.6032929606735706,0.5411776723340154,0.5484285958999291,0.5292050819122928,0.45207765050820725,0.47264128636855346,0.59966881275177,0.5764789030302403,0.6088935809194549,0.603155051037425,0.6464485542641746,0.588432761884871,0.6158049378324958,0.6777882178624471,0.6318961699776675,0.5533545364936193,0.5997529648817502,0.558638410134749,0.6150782704353333,0.5880422194798788
6471,,,,,0.8374144434928894,,,0.48219160238901776,0.3850967464968562,0.5710989236831665,0.5178979337215424,0.5295962989330292,0.41400106251239777,,,0.6178207397460938,0.43546973665555316,0.3178395926952362,0.7024217247962952,0.49895331263542175,0.6986223235726357,0.48057645559310913,,,,,,,,,,,,,,
6472,,,,,,,,,,,0.6180834174156189,,0.6237592577934266,0.597478449344635,0.5232933521270752,0.5484780073165894,0.41597598791122437,0.7457453310489655,0.8737071454524994,,0.5224367578824362,0.3532259166240692,0.5392333567142487,0.5698139131069183,0.5844382047653198,,0.6650837163130442,0.5769559778273106,0.5905095083372933,0.5072664221127828,0.6680470969941881,0.6479260598619779,0.6169922947883606,0.49174806475639343,0.6174721345305443,
6488,0.4702002704143524,0.6274370849132538,0.5683134980499744,0.6768051957821145,0.5359040399392446,,0.644384503364563,0.5317264343611896,0.4686008393764496,,0.5618400014936924,0.4901404839295607,0.5027253047696182,0.431997972039076,0.5754941701889038,0.5662754302223524,0.5538302215479188,0.4463534335487745,0.49340822157200875,0.5350537982261402,0.5446479632306643,0.5482582618845976,0.5510545176512096,0.5458664954852384,0.6089422832342468,0.5508360991384368,0.6320784490192353,0.6019500223073092,0.6505909064148045,0.5951907642143355,0.6320904193675825,0.7020008713006973,0.6680731691822812,0.6054913901882071,0.6073177119142541,0.520987622124722
6491,,,0.11939626187086105,,,,,0.4804622381925583,,,,,,,,,,0.44912218153476713,0.6710766196250916,,0.5946918651461601,0.5419347343292642,0.6094550901935214,0.6014335811138153,0.6081301515752618,0.6785425186157227,0.5763762898388363,0.685083289941152,0.6265656314790249,0.6559945464134216,0.6210982322692871,0.6992460829871041,0.6837233901023865,0.6640145540237427,0.6639240384101868,0.6568858325481415
6492,,,,,0.7131000459194183,,,0.600883960723877,,,0.6863899827003479,,,,,,,0.6126017570495605,0.5325656048953533,0.45575733482837677,0.549724095854266,0.6221123933792114,0.9098392724990845,0.4596345418443282,0.708006759484609,0.6418585777282715,0.6202013492584229,0.6307559609413147,0.5599111616611481,0.6105208098888397,0.6372618863189762,0.6427109049426185,0.5706384631819394,0.6201079301536083,0.597431717813015,0.6163582716669355
